LONG,LAT,PART,AREA
-91.585312,34.122624,r0_n,66873
-91.582315,34.125107,r0_n,66873
-91.582287,34.127034,r0_n,66873
-91.583108,34.128443,r0_n,66873
-91.585799,34.131395,r0_n,66873
-91.589356,34.133418,r0_n,66873
-91.59381,34.133454,r0_n,66873
-91.598014,34.132904,r0_n,66873
-91.601362,34.131987,r0_n,66873
-91.606462,34.130255,r0_n,66873
-91.610117,34.129463,r0_n,66873
-91.614192,34.128109,r0_n,66873
-91.619208,34.127849,r0_n,66873
-91.625018,34.129276,r0_n,66873
-91.62684,34.130384,r0_n,66873
-91.627346,34.132231,r0_n,66873
-91.630343,34.132902,r0_n,66873
-91.631706,34.132508,r0_n,66873
-91.641983,34.137486,r0_n,66873
-91.64254,34.138055,r0_n,66873
-91.693672,34.170678,r0_n,66873
-91.695381,34.171438,r0_n,66873
-91.699862,34.172234,r0_n,66873
-91.707743,34.173203,r0_n,66873
-91.727276,34.174093,r0_n,66873
-91.727664,34.156775,r0_n,66873
-91.727557,34.152175,r0_n,66873
-91.726437,34.152172,r0_n,66873
-91.726625,34.065114,r0_n,66873
-91.744845,34.064982,r0_n,66873
-91.74499,34.094021,r0_n,66873
-91.79796,34.09475,r0_n,66873
-91.843525,34.093351,r0_n,66873
-91.866672,34.093217,r0_n,66873
-91.942398,34.093513,r0_n,66873
-91.953629,34.09338,r0_n,66873
-91.953799,34.064141,r0_n,66873
-91.95339,33.9868,r0_n,66873
-91.953129,33.9852,r0_n,66873
-91.953049,33.977188,r0_n,66873
-91.976439,33.977297,r0_n,66873
-94.485577,33.65331,r0_n,66874
-94.485875,33.637867,r0_n,66874
-94.481313,33.638819,r0_n,66874
-94.476415,33.638947,r0_n,66874
-94.466075,33.636262,r0_n,66874
-94.464186,33.637655,r0_n,66874
-94.461453,33.643616,r0_n,66874
-94.459198,33.645146,r0_n,66874
-94.45482,33.644903,r0_n,66874
-94.448637,33.642766,r0_n,66874
-94.446871,33.640178,r0_n,66874
-94.447514,33.636255,r0_n,66874
-94.448451,33.634497,r0_n,66874
-94.458817,33.632444,r0_n,66874
-94.462736,33.63091,r0_n,66874
-94.461129,33.625415,r0_n,66874
-94.460286,33.624421,r0_n,66874
-94.455255,33.622917,r0_n,66874
-94.452711,33.622621,r0_n,66874
-94.452325,33.618817,r0_n,66874
-94.452961,33.616986,r0_n,66874
-94.454769,33.615156,r0_n,66874
-94.462336,33.610567,r0_n,66874
-94.469451,33.607316,r0_n,66874
-94.472166,33.604199,r0_n,66874
-94.471974,33.602665,r0_n,66874
-94.471152,33.601588,r0_n,66874
-94.468086,33.599436,r0_n,66874
-94.458232,33.59827,r0_n,66874
-94.453996,33.592223,r0_n,66874
-94.451622,33.591361,r0_n,66874
-94.449112,33.590894,r0_n,66874
-94.442364,33.591243,r0_n,66874
-94.441537,33.591502,r0_n,66874
-94.439518,33.594154,r0_n,66874
-94.430039,33.591124,r0_n,66874
-94.427578,33.589319,r0_n,66874
-94.425982,33.586425,r0_n,66874
-94.413155,33.569368,r0_n,66874
-94.412175,33.568691,r0_n,66874
-94.408901,33.568197,r0_n,66874
-94.403342,33.568424,r0_n,66874
-94.397342,33.571608,r0_n,66874
-94.385927,33.581888,r0_n,66874
-94.382887,33.583268,r0_n,66874
-94.379649,33.580607,r0_n,66874
-94.378076,33.577019,r0_n,66874
-94.37776,33.574609,r0_n,66874
-94.378561,33.571329,r0_n,66874
-94.380091,33.568943,r0_n,66874
-94.382534,33.567057,r0_n,66874
-94.388052,33.565511,r0_n,66874
-94.392357,33.565287,r0_n,66874
-94.394372,33.565644,r0_n,66874
-94.397688,33.564903,r0_n,66874
-94.400736,33.562532,r0_n,66874
-94.401616,33.559378,r0_n,66874
-94.39723,33.553786,r0_n,66874
-94.392573,33.551142,r0_n,66874
-94.389515,33.546778,r0_n,66874
-94.386086,33.544923,r0_n,66874
-94.381667,33.544035,r0_n,66874
-94.373393,33.544471,r0_n,66874
-94.371598,33.545001,r0_n,66874
-94.363297,33.544957,r0_n,66874
-94.361351,33.544613,r0_n,66874
-94.35897,33.54323,r0_n,66874
-94.355945,33.54318,r0_n,66874
-94.348945,33.548359,r0_n,66874
-94.347383,33.551078,r0_n,66874
-94.34729,33.552197,r0_n,66874
-94.352653,33.560611,r0_n,66874
-94.352433,33.562172,r0_n,66874
-94.345513,33.567313,r0_n,66874
-94.344023,33.567824,r0_n,66874
-94.340577,33.567878,r0_n,66874
-94.338422,33.567082,r0_n,66874
-94.33494,33.563592,r0_n,66874
-94.33438,33.562536,r0_n,66874
-94.333895,33.557461,r0_n,66874
-94.333203,33.555366,r0_n,66874
-94.331833,33.553348,r0_n,66874
-94.33059,33.552692,r0_n,66874
-94.32366,33.549835,r0_n,66874
-94.319492,33.548864,r0_n,66874
-94.309582,33.551673,r0_n,66874
-94.30641,33.555616,r0_n,66874
-94.306215,33.557676,r0_n,66874
-94.307181,33.559797,r0_n,66874
-94.303577,33.56828,r0_n,66874
-94.301023,33.573022,r0_n,66874
-94.298392,33.576218,r0_n,66874
-94.293258,33.580419,r0_n,66874
-94.289129,33.582144,r0_n,66874
-94.287025,33.58241,r0_n,66874
-94.283582,33.581891,r0_n,66874
-94.282648,33.580978,r0_n,66874
-94.280849,33.577187,r0_n,66874
-94.280605,33.574908,r0_n,66874
-94.282172,33.572989,r0_n,66874
-94.290372,33.567905,r0_n,66874
-94.291687,33.563481,r0_n,66874
-94.290901,33.558872,r0_n,66874
-94.28944,33.557635,r0_n,66874
-94.287572,33.557178,r0_n,66874
-94.27909,33.557026,r0_n,66874
-94.275601,33.557964,r0_n,66874
-94.274473,33.558652,r0_n,66874
-94.271998,33.561518,r0_n,66874
-94.270979,33.563221,r0_n,66874
-94.270853,33.564783,r0_n,66874
-94.265669,33.573589,r0_n,66874
-94.262755,33.577354,r0_n,66874
-94.257801,33.582508,r0_n,66874
-94.252656,33.586144,r0_n,66874
-94.245932,33.589114,r0_n,66874
-94.242777,33.589709,r0_n,66874
-94.240179,33.589536,r0_n,66874
-94.236972,33.587411,r0_n,66874
-94.236363,33.585992,r0_n,66874
-94.236836,33.580914,r0_n,66874
-94.237975,33.577757,r0_n,66874
-94.238868,33.576722,r0_n,66874
-94.244366,33.573549,r0_n,66874
-94.251108,33.56528,r0_n,66874
-94.252331,33.561855,r0_n,66874
-94.252283,33.560445,r0_n,66874
-94.251569,33.558188,r0_n,66874
-94.250197,33.556765,r0_n,66874
-94.237904,33.552675,r0_n,66874
-94.231844,33.552088,r0_n,66874
-94.226392,33.552912,r0_n,66874
-94.222921,33.554088,r0_n,66874
-94.219221,33.556096,r0_n,66874
-94.213604,33.563134,r0_n,66874
-94.208078,33.566911,r0_n,66874
-94.205634,33.567229,r0_n,66874
-94.203594,33.566546,r0_n,66874
-94.201237,33.557826,r0_n,66874
-94.199486,33.556085,r0_n,66874
-94.197817,33.555238,r0_n,66874
-94.196395,33.555123,r0_n,66874
-94.193248,33.556154,r0_n,66874
-94.191333,33.557666,r0_n,66874
-94.189884,33.562454,r0_n,66874
-94.192483,33.570425,r0_n,66874
-94.194399,33.573678,r0_n,66874
-94.196367,33.57478,r0_n,66874
-94.201106,33.575851,r0_n,66874
-94.207405,33.574353,r0_n,66874
-94.209665,33.57351,r0_n,66874
-94.211329,33.573774,r0_n,66874
-94.216141,33.576392,r0_n,66874
-94.217408,33.57926,r0_n,66874
-94.217198,33.580737,r0_n,66874
-94.214431,33.583187,r0_n,66874
-94.212997,33.583487,r0_n,66874
-94.210967,33.583143,r0_n,66874
-94.205788,33.58138,r0_n,66874
-94.203588,33.580816,r0_n,66874
-94.199752,33.581098,r0_n,66874
-94.196536,33.581719,r0_n,66874
-94.194465,33.582886,r0_n,66874
-94.190891,33.587474,r0_n,66874
-94.183913,33.594682,r0_n,66874
-94.18088,33.592612,r0_n,66874
-94.176327,33.591077,r0_n,66874
-94.162266,33.588906,r0_n,66874
-94.161082,33.587972,r0_n,66874
-94.16201,33.580877,r0_n,66874
-94.161277,33.579271,r0_n,66874
-94.156782,33.575749,r0_n,66874
-94.152626,33.575923,r0_n,66874
-94.148732,33.580197,r0_n,66874
-94.146048,33.581975,r0_n,66874
-94.144383,33.582098,r0_n,66874
-94.14216,33.58139,r0_n,66874
-94.141852,33.57959,r0_n,66874
-94.143024,33.577725,r0_n,66874
-94.145669,33.5756,r0_n,66874
-94.149506,33.573602,r0_n,66874
-94.151257,33.571793,r0_n,66874
-94.151755,33.569476,r0_n,66874
-94.151456,33.568387,r0_n,66874
-94.14852,33.565678,r0_n,66874
-94.145239,33.564987,r0_n,66874
-94.143402,33.565505,r0_n,66874
-94.136864,33.571,r0_n,66874
-94.136046,33.571388,r0_n,66874
-94.135142,33.571033,r0_n,66874
-94.134308,33.569209,r0_n,66874
-94.133048,33.557953,r0_n,66874
-94.131382,33.552934,r0_n,66874
-94.128658,33.550952,r0_n,66874
-94.126898,33.550647,r0_n,66874
-94.123898,33.5521,r0_n,66874
-94.122879,33.553112,r0_n,66874
-94.120719,33.560555,r0_n,66874
-94.120355,33.5655,r0_n,66874
-94.119902,33.566999,r0_n,66874
-94.112843,33.566991,r0_n,66874
-94.103176,33.57035,r0_n,66874
-94.100107,33.572568,r0_n,66874
-94.09744,33.573719,r0_n,66874
-94.088943,33.575322,r0_n,66874
-94.082641,33.575492,r0_n,66874
-94.07267,33.572234,r0_n,66874
-94.072231,33.572605,r0_n,66874
-94.072032,33.574162,r0_n,66874
-94.071353,33.57484,r0_n,66874
-94.069517,33.574162,r0_n,66874
-94.068559,33.573563,r0_n,66874
-94.067801,33.570131,r0_n,66874
-94.066846,33.568909,r0_n,66874
-94.061283,33.568805,r0_n,66874
-94.056598,33.567825,r0_n,66874
-94.056096,33.567252,r0_n,66874
-94.055663,33.561887,r0_n,66874
-94.056442,33.560998,r0_n,66874
-94.05985,33.559249,r0_n,66874
-94.06118,33.559159,r0_n,66874
-94.066685,33.560954,r0_n,66874
-94.067985,33.560961,r0_n,66874
-94.07172,33.559682,r0_n,66874
-94.073744,33.558285,r0_n,66874
-94.073826,33.555834,r0_n,66874
-94.072156,33.553864,r0_n,66874
-94.069092,33.553406,r0_n,66874
-94.06548,33.550909,r0_n,66874
-94.061896,33.549764,r0_n,66874
-94.056096,33.550726,r0_n,66874
-94.051882,33.552585,r0_n,66874
-94.050212,33.551083,r0_n,66874
-94.04604,33.551321,r0_n,66874
-94.04345,33.552253,r0_n,66874
-94.039561,33.552863,r0_n,66874
-94.035031,33.554514,r0_n,66874
-94.025082,33.557115,r0_n,66874
-94.023473,33.558043,r0_n,66874
-94.021403,33.557492,r0_n,66874
-94.016092,33.5603,r0_n,66874
-94.010308,33.565051,r0_n,66874
-94.007954,33.565574,r0_n,66874
-94.004723,33.565442,r0_n,66874
-94.000191,33.564395,r0_n,66874
-93.998642,33.564382,r0_n,66874
-93.993011,33.559647,r0_n,66874
-93.991395,33.556899,r0_n,66874
-93.991256,33.554356,r0_n,66874
-93.992294,33.55195,r0_n,66874
-93.998064,33.547206,r0_n,66874
-93.999458,33.545098,r0_n,66874
-93.999511,33.542395,r0_n,66874
-93.998415,33.539486,r0_n,66874
-93.993433,33.5358,r0_n,66874
-93.989438,33.534222,r0_n,66874
-93.986265,33.533673,r0_n,66874
-93.983147,33.534087,r0_n,66874
-93.979921,33.536195,r0_n,66874
-93.977077,33.539518,r0_n,66874
-93.973524,33.545405,r0_n,66874
-93.972485,33.547971,r0_n,66874
-93.971474,33.551591,r0_n,66874
-93.971339,33.554501,r0_n,66874
-93.973202,33.561166,r0_n,66874
-93.97564,33.567901,r0_n,66874
-93.976517,33.569733,r0_n,66874
-93.976819,33.57294,r0_n,66874
-93.977669,33.57649,r0_n,66874
-93.975017,33.580157,r0_n,66874
-93.972691,33.581165,r0_n,66874
-93.970748,33.581349,r0_n,66874
-93.966533,33.580663,r0_n,66874
-93.964534,33.579335,r0_n,66874
-93.962344,33.576449,r0_n,66874
-93.962015,33.573906,r0_n,66874
-93.96371,33.568202,r0_n,66874
-93.963326,33.564972,r0_n,66874
-93.962313,33.562612,r0_n,66874
-93.960643,33.560551,r0_n,66874
-93.958043,33.556336,r0_n,66874
-93.95547,33.553748,r0_n,66874
-93.953991,33.551549,r0_n,66874
-93.951474,33.549282,r0_n,66874
-93.948629,33.547907,r0_n,66874
-93.944197,33.547243,r0_n,66874
-93.941871,33.547244,r0_n,66874
-93.938971,33.547816,r0_n,66874
-93.936099,33.54958,r0_n,66874
-93.934704,33.553017,r0_n,66874
-93.934813,33.555926,r0_n,66874
-93.936236,33.559981,r0_n,66874
-93.940751,33.56722,r0_n,66874
-93.941216,33.568525,r0_n,66874
-93.940888,33.571962,r0_n,66874
-93.937276,33.577162,r0_n,66874
-93.935032,33.579865,r0_n,66874
-93.932486,33.581811,r0_n,66874
-93.93005,33.582819,r0_n,66874
-93.924686,33.582865,r0_n,66874
-93.918693,33.581558,r0_n,66874
-93.915737,33.579771,r0_n,66874
-93.910894,33.574707,r0_n,66874
-93.906106,33.571407,r0_n,66874
-93.903014,33.570353,r0_n,66874
-93.900332,33.57026,r0_n,66874
-93.898663,33.570787,r0_n,66874
-93.897568,33.57184,r0_n,66874
-93.896664,33.574245,r0_n,66874
-93.894829,33.576948,r0_n,66874
-93.892664,33.582583,r0_n,66874
-93.892717,33.586065,r0_n,66874
-93.891455,33.591104,r0_n,66874
-93.890141,33.592387,r0_n,66874
-93.88754,33.592912,r0_n,66874
-93.884502,33.592705,r0_n,66874
-93.875908,33.591075,r0_n,66874
-93.874243,33.591234,r0_n,66874
-93.870932,33.592358,r0_n,66874
-93.867402,33.594559,r0_n,66874
-93.864831,33.597767,r0_n,66874
-93.864394,33.599027,r0_n,66874
-93.864698,33.602555,r0_n,66874
-93.867027,33.606448,r0_n,66874
-93.86733,33.608556,r0_n,66874
-93.86629,33.609518,r0_n,66874
-93.86421,33.610458,r0_n,66874
-93.860542,33.611124,r0_n,66874
-93.857147,33.611239,r0_n,66874
-93.85178,33.610073,r0_n,66874
-93.848686,33.608722,r0_n,66874
-93.846464,33.606679,r0_n,66874
-93.84332,33.604983,r0_n,66874
-93.840129,33.603833,r0_n,66874
-93.836751,33.603161,r0_n,66874
-93.831553,33.602955,r0_n,66874
-93.828945,33.603136,r0_n,66874
-93.827029,33.603847,r0_n,66874
-93.825003,33.605977,r0_n,66874
-93.824439,33.608028,r0_n,66874
-93.825884,33.609853,r0_n,66874
-93.831821,33.606866,r0_n,66874
-93.833419,33.607032,r0_n,66874
-93.83507,33.608022,r0_n,66874
-93.837812,33.61325,r0_n,66874
-93.839836,33.616474,r0_n,66874
-93.841228,33.617512,r0_n,66874
-93.84429,33.618326,r0_n,66874
-93.847724,33.61794,r0_n,66874
-93.850681,33.614349,r0_n,66874
-93.852738,33.613823,r0_n,66874
-93.857071,33.615377,r0_n,66874
-93.859166,33.616506,r0_n,66874
-93.861024,33.618316,r0_n,66874
-93.861626,33.619795,r0_n,66874
-93.860625,33.623628,r0_n,66874
-93.860589,33.626534,r0_n,66874
-93.861117,33.627825,r0_n,66874
-93.863924,33.63041,r0_n,66874
-93.868136,33.632493,r0_n,66874
-93.873169,33.634109,r0_n,66874
-93.876002,33.634072,r0_n,66874
-93.877359,33.633379,r0_n,66874
-93.879816,33.628325,r0_n,66874
-93.881769,33.627205,r0_n,66874
-93.884499,33.627183,r0_n,66874
-93.885998,33.628111,r0_n,66874
-93.887534,33.630048,r0_n,66874
-93.888551,33.632715,r0_n,66874
-93.891228,33.637703,r0_n,66874
-93.892942,33.63898,r0_n,66874
-93.89562,33.639641,r0_n,66874
-93.89814,33.639344,r0_n,66874
-93.901074,33.638047,r0_n,66874
-93.905537,33.636501,r0_n,66874
-93.906584,33.635615,r0_n,66874
-93.906852,33.632802,r0_n,66874
-93.90886,33.630237,r0_n,66874
-93.911582,33.628135,r0_n,66874
-93.91535,33.628644,r0_n,66874
-93.916703,33.629886,r0_n,66874
-93.915575,33.632895,r0_n,66874
-93.913223,33.636524,r0_n,66874
-93.911904,33.640188,r0_n,66874
-93.904601,33.642903,r0_n,66874
-93.902122,33.647328,r0_n,66874
-93.902151,33.648885,r0_n,66874
-93.90314,33.651031,r0_n,66874
-93.904995,33.652564,r0_n,66874
-93.909492,33.655638,r0_n,66874
-93.914954,33.658116,r0_n,66874
-93.915164,33.659455,r0_n,66874
-93.913711,33.661132,r0_n,66874
-93.913259,33.662942,r0_n,66874
-93.914924,33.664424,r0_n,66874
-93.92044,33.665384,r0_n,66874
-93.924385,33.663329,r0_n,66874
-93.929858,33.663605,r0_n,66874
-93.932235,33.662566,r0_n,66874
-93.932476,33.659864,r0_n,66874
-93.930208,33.657461,r0_n,66874
-93.930065,33.656198,r0_n,66874
-93.931056,33.654114,r0_n,66874
-93.932807,33.652663,r0_n,66874
-93.935087,33.651503,r0_n,66874
-93.937627,33.648367,r0_n,66874
-93.938964,33.647633,r0_n,66874
-93.942205,33.648247,r0_n,66874
-93.943964,33.649852,r0_n,66874
-93.94573,33.654362,r0_n,66874
-93.945465,33.657003,r0_n,66874
-93.946024,33.659437,r0_n,66874
-93.948419,33.661425,r0_n,66874
-93.951278,33.661715,r0_n,66874
-93.954625,33.662723,r0_n,66874
-93.959123,33.665819,r0_n,66874
-93.961675,33.66661,r0_n,66874
-93.963954,33.667981,r0_n,66874
-93.965637,33.669736,r0_n,66874
-93.966973,33.672308,r0_n,66874
-93.967873,33.675164,r0_n,66874
-93.967906,33.677367,r0_n,66874
-93.963648,33.682071,r0_n,66874
-93.963374,33.682955,r0_n,66874
-93.963614,33.687214,r0_n,66874
-93.961178,33.691893,r0_n,66874
-93.960849,33.695179,r0_n,66874
-93.961448,33.696365,r0_n,66874
-93.966354,33.700083,r0_n,66874
-93.966893,33.701494,r0_n,66874
-93.966739,33.704122,r0_n,66874
-93.964333,33.706621,r0_n,66874
-93.961263,33.707049,r0_n,66874
-93.95599,33.705057,r0_n,66874
-93.953103,33.705605,r0_n,66874
-93.951434,33.706902,r0_n,66874
-93.951592,33.709443,r0_n,66874
-93.955806,33.712435,r0_n,66874
-93.955978,33.714725,r0_n,66874
-93.952773,33.718466,r0_n,66874
-93.951367,33.721296,r0_n,66874
-93.952915,33.726578,r0_n,66874
-93.953742,33.728223,r0_n,66874
-93.955186,33.728804,r0_n,66874
-93.957438,33.72882,r0_n,66874
-93.95918,33.727901,r0_n,66874
-93.95971,33.726901,r0_n,66874
-93.957805,33.722434,r0_n,66874
-93.959038,33.717805,r0_n,66874
-93.958827,33.713951,r0_n,66874
-93.959472,33.712733,r0_n,66874
-93.961599,33.711943,r0_n,66874
-93.962956,33.712346,r0_n,66874
-93.96462,33.713951,r0_n,66874
-93.96537,33.719918,r0_n,66874
-93.96794,33.722861,r0_n,66874
-93.969431,33.728111,r0_n,66874
-93.969161,33.729675,r0_n,66874
-93.967909,33.731898,r0_n,66874
-93.964724,33.733038,r0_n,66874
-93.963068,33.734626,r0_n,66874
-93.963106,33.736126,r0_n,66874
-93.964328,33.737295,r0_n,66874
-93.967033,33.736344,r0_n,66874
-93.968833,33.737513,r0_n,66874
-93.969748,33.739859,r0_n,66874
-93.969035,33.740698,r0_n,66874
-93.967678,33.741585,r0_n,66874
-93.9648,33.740924,r0_n,66874
-93.961402,33.738255,r0_n,66874
-93.959534,33.739287,r0_n,66874
-93.959545,33.735183,r0_n,66874
-93.958515,33.734336,r0_n,66874
-93.957696,33.736457,r0_n,66874
-93.955982,33.739037,r0_n,66874
-93.952806,33.738924,r0_n,66874
-93.954066,33.741964,r0_n,66874
-93.955221,33.742085,r0_n,66874
-93.95573,33.74523,r0_n,66874
-93.954748,33.746117,r0_n,66874
-93.954786,33.748608,r0_n,66874
-93.957039,33.748592,r0_n,66874
-93.957315,33.75094,r0_n,66874
-94.023565,33.752874,r0_n,66874
-94.041786,33.753247,r0_n,66874
-94.040849,33.782046,r0_n,66874
-94.086563,33.783244,r0_n,66874
-94.087224,33.785854,r0_n,66874
-94.089053,33.786607,r0_n,66874
-94.093161,33.786965,r0_n,66874
-94.097345,33.787112,r0_n,66874
-94.098967,33.787496,r0_n,66874
-94.104871,33.790035,r0_n,66874
-94.109222,33.790552,r0_n,66874
-94.115085,33.790009,r0_n,66874
-94.117353,33.790355,r0_n,66874
-94.119168,33.791625,r0_n,66874
-94.120548,33.791768,r0_n,66874
-94.121438,33.791212,r0_n,66874
-94.121558,33.788742,r0_n,66874
-94.120662,33.786844,r0_n,66874
-94.121342,33.7855,r0_n,66874
-94.124188,33.784897,r0_n,66874
-94.129109,33.786123,r0_n,66874
-94.132489,33.787857,r0_n,66874
-94.133676,33.78762,r0_n,66874
-94.135474,33.783745,r0_n,66874
-94.137351,33.781146,r0_n,66874
-94.139225,33.780299,r0_n,66874
-94.142322,33.781119,r0_n,66874
-94.143925,33.782071,r0_n,66874
-94.14687,33.785566,r0_n,66874
-94.146757,33.789743,r0_n,66874
-94.147918,33.790927,r0_n,66874
-94.151373,33.792073,r0_n,66874
-94.154372,33.790986,r0_n,66874
-94.15422,33.789039,r0_n,66874
-94.151513,33.785096,r0_n,66874
-94.153282,33.785153,r0_n,66874
-94.158765,33.783221,r0_n,66874
-94.161998,33.784132,r0_n,66874
-94.163724,33.787005,r0_n,66874
-94.165167,33.791197,r0_n,66874
-94.166629,33.792923,r0_n,66874
-94.170052,33.795566,r0_n,66874
-94.17115,33.795694,r0_n,66874
-94.173793,33.795073,r0_n,66874
-94.174136,33.793771,r0_n,66874
-94.17031,33.791006,r0_n,66874
-94.169664,33.789692,r0_n,66874
-94.170611,33.78945,r0_n,66874
-94.175583,33.790095,r0_n,66874
-94.181932,33.788779,r0_n,66874
-94.184124,33.78694,r0_n,66874
-94.186116,33.785818,r0_n,66874
-94.189205,33.786516,r0_n,66874
-94.18998,33.787375,r0_n,66874
-94.190017,33.789216,r0_n,66874
-94.189153,33.790286,r0_n,66874
-94.185834,33.792638,r0_n,66874
-94.184732,33.794805,r0_n,66874
-94.185593,33.79915,r0_n,66874
-94.186888,33.803112,r0_n,66874
-94.186517,33.804134,r0_n,66874
-94.183465,33.806546,r0_n,66874
-94.182962,33.808416,r0_n,66874
-94.18444,33.810853,r0_n,66874
-94.186391,33.811876,r0_n,66874
-94.189723,33.812294,r0_n,66874
-94.191793,33.812089,r0_n,66874
-94.196993,33.810038,r0_n,66874
-94.200942,33.80918,r0_n,66874
-94.207693,33.80839,r0_n,66874
-94.211083,33.807394,r0_n,66874
-94.212237,33.806083,r0_n,66874
-94.213167,33.803527,r0_n,66874
-94.214637,33.802628,r0_n,66874
-94.21744,33.803058,r0_n,66874
-94.217804,33.803544,r0_n,66874
-94.217814,33.806821,r0_n,66874
-94.218347,33.809777,r0_n,66874
-94.218274,33.814497,r0_n,66874
-94.218682,33.815645,r0_n,66874
-94.220827,33.816387,r0_n,66874
-94.222083,33.81594,r0_n,66874
-94.223088,33.812142,r0_n,66874
-94.227165,33.810236,r0_n,66874
-94.228975,33.808797,r0_n,66874
-94.229221,33.806135,r0_n,66874
-94.228382,33.804469,r0_n,66874
-94.228432,33.802378,r0_n,66874
-94.230424,33.801159,r0_n,66874
-94.231637,33.801663,r0_n,66874
-94.233036,33.802896,r0_n,66874
-94.237445,33.802074,r0_n,66874
-94.23884,33.802385,r0_n,66874
-94.239162,33.803566,r0_n,66874
-94.238489,33.806842,r0_n,66874
-94.239524,33.808554,r0_n,66874
-94.242949,33.808966,r0_n,66874
-94.246242,33.811337,r0_n,66874
-94.2502,33.811559,r0_n,66874
-94.251356,33.813083,r0_n,66874
-94.25063,33.81602,r0_n,66874
-94.251417,33.817891,r0_n,66874
-94.25272,33.818737,r0_n,66874
-94.253924,33.818845,r0_n,66874
-94.258104,33.817531,r0_n,66874
-94.260923,33.819321,r0_n,66874
-94.262642,33.819745,r0_n,66874
-94.264525,33.818721,r0_n,66874
-94.265776,33.817152,r0_n,66874
-94.267681,33.817029,r0_n,66874
-94.269092,33.817811,r0_n,66874
-94.270581,33.821018,r0_n,66874
-94.272027,33.822214,r0_n,66874
-94.275236,33.822167,r0_n,66874
-94.276846,33.823582,r0_n,66874
-94.277455,33.826372,r0_n,66874
-94.279646,33.828975,r0_n,66874
-94.284362,33.830085,r0_n,66874
-94.287971,33.828874,r0_n,66874
-94.290824,33.825325,r0_n,66874
-94.29354,33.823518,r0_n,66874
-94.300485,33.821301,r0_n,66874
-94.303002,33.821414,r0_n,66874
-94.304174,33.824116,r0_n,66874
-94.302283,33.825862,r0_n,66874
-94.299448,33.825267,r0_n,66874
-94.297248,33.825637,r0_n,66874
-94.296014,33.827661,r0_n,66874
-94.296103,33.82927,r0_n,66874
-94.297638,33.830522,r0_n,66874
-94.30256,33.83106,r0_n,66874
-94.304617,33.832806,r0_n,66874
-94.305539,33.835147,r0_n,66874
-94.305168,33.837871,r0_n,66874
-94.306168,33.842298,r0_n,66874
-94.305574,33.84422,r0_n,66874
-94.303479,33.845479,r0_n,66874
-94.302442,33.846917,r0_n,66874
-94.301599,33.850822,r0_n,66874
-94.302413,33.852822,r0_n,66874
-94.303544,33.853648,r0_n,66874
-94.306711,33.854101,r0_n,66874
-94.309873,33.853107,r0_n,66874
-94.311479,33.85298,r0_n,66874
-94.314597,33.853941,r0_n,66874
-94.316027,33.856032,r0_n,66874
-94.318851,33.855874,r0_n,66874
-94.32144,33.854184,r0_n,66874
-94.326215,33.853604,r0_n,66874
-94.326976,33.854124,r0_n,66874
-94.327333,33.855035,r0_n,66874
-94.326191,33.856852,r0_n,66874
-94.32259,33.857993,r0_n,66874
-94.319639,33.859507,r0_n,66874
-94.319227,33.86064,r0_n,66874
-94.320783,33.862623,r0_n,66874
